21.4866503742057,29.9900670020302,42.11946817717317,26.338845284360758,107.33057910817762,38.46209626640755,20.023204045920444,109.86425395335465,40.13181788194261,35.494189753059956,107.90429976888055,40.58639769110324,60.68460483110889,90.70620655626385,37.615368444018465,right
22.034144012799878,16.73571479688477,49.261828653180324,23.396710169911398,103.94460247211644,46.39046768593567,14.911154256532942,117.96713169434338,41.828756626647106,25.45291727459845,115.05283134899953,41.12037170195051,53.24672660453533,94.3853397673133,37.24257725327438,right
29.211153181276657,12.43490147499716,29.332183397408947,25.921655495910763,103.25979366270589,44.5879682245998,19.12667305163285,124.37253259308183,39.11404476861919,25.550315499360487,121.08622295702914,38.73219279564774,53.91596212021593,99.18088943351891,37.428241455771975,right
22.60872490159071,39.92827166696721,66.45853134422158,35.9734729735456,106.70926249184933,35.51878029944234,21.58454189256157,121.96572046344093,30.235462408915325,25.900757612056246,120.92457342760324,30.47900277873801,53.041530597847746,100.76009875479797,31.19705459012278,right
28.407139464947598,38.39267938236517,50.871823839175455,33.368621339267015,114.96560302429948,34.51136562629841,20.685796227056525,127.65604897278891,29.75974191883054,29.095990484984075,124.53649829713015,31.9647586495323,57.84442488263296,105.70206816929593,31.97596313061279,right
43.27864002168731,49.24798367494288,20.155617821642725,41.05699726882062,2.526834929248333,3.498917914759721,25.896298233147537,4.299270433153359,3.2191127754357276,34.38573293682709,146.7635675298437,17.044104638523226,38.86118076439817,133.57938964225778,8.555480840591924,right
41.3469477050366,45.874802609103334,24.612484798571412,42.26302067466872,2.8510830011857458,3.1657057451671395,26.98214929421101,3.9374174156603137,2.243986443024419,39.31134075893,138.1916982615681,20.475700174928424,45.9209914712584,120.14288609762659,10.618802512766965,right
37.20926609780523,46.54232792921817,17.01549659103551,40.27484350895318,6.054706964257755,4.996472508311727,24.78694886729686,3.6734221667221982,2.043686290538196,27.236526868689996,122.07161670945098,44.517266108699545,32.56627897608724,130.7253415492436,10.889933326500277,right
35.94910843478587,54.99317009824929,18.961945227639216,41.508445678240946,1.9934759216405944,2.44737105986805,24.547046378726268,2.273295632310595,0.7886202459271936,29.858211538750247,149.52600120418347,25.024303940569137,27.26214840980436,150.12889808767574,1.317458301178769,right
36.47440247759032,55.34629977450142,19.130580673717397,41.98667249317531,1.838591933016826,2.492466684524027,24.216040280686208,2.2438351084523918,0.321497119985238,28.689120297231675,152.12677657261176,22.95515678970691,28.85928869215957,148.03543644470452,1.9301921811510947,right
34.678008815271816,50.566252294089416,16.157334654497554,39.049728641095925,3.251314819765034,4.087508956930656,25.037857888880133,2.6747495696056625,1.7107336309049357,33.25230492816492,147.87356841175296,17.660532753192236,31.963547675868668,134.16689468561435,6.488441964542908,right
34.72399870697122,53.02085227728144,19.149166773412873,40.81818878287934,2.171983026638348,3.3474057505419403,24.290002052552914,0.9656488933561311,0.8041878326642045,31.668208843804596,152.63858947896526,19.130292682225043,24.72321307403371,148.84403354960773,5.915131481853034,right
34.03239638027847,48.933886220782966,23.220516365755703,43.177555980576166,2.9989523070689965,4.179927841349819,27.185029738414855,2.3500617594854463,2.2834865967051057,31.51548645565819,160.31896319666794,12.563469961032203,26.654129383055892,141.24840834121042,0.953287952164607,right
33.39627965703275,46.934541599035434,19.786756653211455,40.1734270868322,1.6155576031209145,3.3055364658633213,23.538010338693955,1.7226635443256884,0.8360093888244724,29.741114026740085,141.05072500098524,30.10662791056885,13.771946646069486,167.01736196039528,0.45527500482953037,right
33.30848229076783,47.38710174783584,18.55641707982524,41.016011104449674,1.3929640147491076,3.7544940952570505,24.63226246836858,0.9930577324884536,1.605285655290032,31.24997604562415,149.21900312395584,20.105445761766546,12.315998688068222,168.54518295393513,1.8360950970248402,right
44.44232730905273,48.46956488905933,13.547785092801696,41.96546641478898,5.684974978669653,4.895489991478871,23.220828556597358,5.276086797676785,6.3744835430387745,26.354837325571484,147.85997706604925,26.261312137142575,22.589749251096585,159.05549087431768,4.775829385764817,right
35.49444778979185,50.36588370568826,16.29881635270288,42.059690197717025,2.51658088838068,3.6852993734944355,25.26519514698721,0.37915367103200054,1.2801563293278342,33.59458078249539,153.73372191875143,14.962655717495647,34.08994689492005,138.89537722643092,1.9240655416444625,right
35.32717721841065,51.3541943244623,18.34409808372379,42.25835426332586,2.2547077648325136,2.7959305902877816,22.56027743961341,1.5327568607832724,0.2854942405013735,24.554690995978905,166.59639030949205,14.350867712613592,20.863610796477488,152.77190827011043,1.2111794259305235,right
43.85930394928736,47.122911055870055,12.755746452760917,42.26410810617735,4.669149014038614,4.755060617821625,24.797540810401212,4.546012470241084,4.4066444319669165,21.201881793714005,173.43403157963797,10.667859668786537,32.38304824467226,140.47453636497428,6.0085587649856835,right
34.93497605991824,46.38919683272418,18.464150990197247,41.04531088814036,2.5383015916227767,5.385271297817665,24.481800971051914,1.9657479618906286,2.4836082216215614,28.067095103830972,155.52469626518908,14.67149317111936,21.378296500526496,141.06781766275256,3.546347651096393,right
35.00130024317901,50.610640230626856,14.597697086350381,40.434427326086585,2.2522776841431336,3.084614137374889,20.596001143373062,0.9388420646490049,1.7000879382100893,18.363724357652742,169.7523402683871,11.366322428710173,30.11237749178077,133.64603307522162,11.008016137938295,right
34.34671666729685,50.95210448633592,13.421234090924603,40.314301295924196,1.8557491067363001,3.262046625597443,20.1944051743648,1.3029129172103329,1.4755891519308417,20.29228140454223,164.29729542337554,16.169788684667882,24.69367702344633,141.6239969975818,6.958953296800314,right
41.47443392935488,50.57444004853062,17.66074794266031,43.05775927184824,3.366788361299343,4.740031264433417,24.249045293759522,3.5823669823322235,5.890991422608968,16.891157410555568,175.7763071657171,11.550780195883435,35.862148349056746,139.13007069212404,6.740026973357756,right
35.078735927216464,52.84216788098974,15.008836787465373,39.47211482184548,2.620151953230496,3.807513918923596,19.510432167221897,0.744744303836713,2.2981497350116604,14.492988443695763,173.41140371122574,10.445279772905202,34.64548683472178,136.24790004738347,10.296279127156676,right
34.48952821331378,51.27426531605367,15.184591650153347,40.15336140865165,3.0678688874540034,4.445155595201865,20.883073939975333,0.5091276839650767,2.356348909862435,16.28662062878682,169.99500771735083,12.173951337275188,26.099834094061887,141.79845933166882,8.557024706292992,right
44.49374649635682,52.10403022918049,15.898314297257189,41.54094984023816,2.041738416429793,4.1670943518126515,22.180564121414015,3.392833014367262,4.228936200081904,12.906148964535292,164.34057955319855,10.212336537336679,34.930935663609816,130.94254709271303,12.256113805169898,right
34.653047017667795,52.48761472170555,17.344233162402205,42.10095349112441,3.0793298841969388,4.026675391498357,24.914691218950768,0.5601177461736716,1.886074009363876,20.50478056906954,156.58950265457545,15.55064099133864,23.065285828987424,143.7732903086252,12.590665675101445,right
33.040507776619826,51.29681427792156,22.312654284483866,42.84446824449828,2.4615562609460553,3.4075620188432985,22.706901035594505,1.2612437321137677,0.9410128634199134,17.73506154162772,163.59080588762768,11.113333295260924,29.154343319511625,139.681465755031,10.56661959921141,right
