38.444990883770664,53.31782237842473,32.061635605136004,32.900967055899024,5.173196987823619,1.6069499592745888,80.99067296024502,91.72080469032935,45.048407469721845,82.80757789137503,89.46144687855082,40.220206296889,75.75692400235316,84.6007930690017,23.169027945148933,left
40.70709646837171,48.882149824685676,32.823773219685634,33.923379822124495,1.831203456532503,0.7137220678041062,82.60543718066573,90.71284127239755,47.567751920606106,87.22099201246326,85.17664988981174,45.14311785031334,79.90341269122389,79.30265172022482,22.286701025545955,left
39.44361132763507,46.09452372499582,34.53330738517086,32.74684706628619,2.2180755988222467,1.7618707339278858,77.20015588512655,95.79636148862348,45.385674783362866,92.88133554306346,80.40338177736896,42.14549871492472,87.46561586090137,73.83153749863376,19.073892978259963,left
40.10177238608414,44.02545637923223,33.39210543593039,35.04043572390868,3.8616679505800606,2.0478520496406056,73.25550349638307,104.05168873253639,41.33041493217576,88.56810678591194,83.46973827815529,36.19361074118923,79.76644368314292,80.18840123099075,18.098737294454153,left
41.8849275873073,49.75504721238458,33.592720583771644,34.817585589435005,4.757071895738666,4.802294562788979,78.8324451612614,101.86840319213385,38.89377675200147,101.26661743942914,75.59950409529132,35.55594536762269,92.56069235243456,70.4147943055456,15.099015668917168,left
40.40388070193144,54.7062044072177,32.74027333167251,34.36679008738492,6.266117913001776,3.640310029839664,72.30694050025436,104.90927850131438,39.634837501803894,101.21494436181258,67.12224044547143,36.09621200221267,91.98381787542425,66.89529067351226,11.446538398009398,left
42.10190178008725,53.358044588530156,34.877116289334474,37.8276236026493,6.940789338976519,3.9816916952359103,78.42360613339908,98.50640155744188,41.726745271004795,98.91275197783641,66.88496454844369,38.175533455950294,89.71914923752448,67.48476276470846,12.288201930367316,left
40.699583705997384,55.06031675931447,34.18890311673269,38.95685907140612,6.52559600305976,2.5949931840446254,75.79142815966534,97.90951908693775,43.446265970786946,98.39113805512879,67.53288871582667,39.56927760237324,92.74951305657656,64.1542659989237,18.545402895550307,left
42.49261022390206,51.22059471344397,36.77305814520387,38.96813019642453,6.22442672827606,4.844680297258162,80.91028018641511,97.04557550026436,41.21062234072743,98.03593644278885,69.34034228116047,40.21682448218114,95.34414302471902,62.46900974161587,16.579910652209055,left
40.92573352499481,54.384432005029346,35.647211990362955,39.42633673680698,5.440051730398288,3.494651612018176,79.44557720839848,100.70492439640441,39.09489204468197,94.28436833331867,73.37898275948677,36.99371575838826,82.90469911269888,75.4807032412427,15.440881469423196,left
42.60271476844222,54.80332821792904,32.745413294078055,40.67036859453354,6.828038758970418,2.913702577003056,86.3306420513018,95.10654176977506,40.23834837772051,103.8806899324263,71.75841868715273,38.182124025993886,100.22675008344194,62.37943577230378,15.191281965990944,left
42.53058455422169,54.14700038547236,33.43139094320752,40.78522865401979,6.405024866054618,3.098387756298383,85.944549062524,92.06425934234551,41.590539610670724,100.80281983937824,72.17048869893372,40.63757952138304,91.94642090898216,68.72359943800447,18.18580987002883,left
41.592227109537866,57.53756995409366,31.207949203872,42.579576931975154,6.374215162409051,4.186041676800523,80.88974469046218,98.05107012525075,38.328664884846134,93.1025301430137,78.20521625061859,36.662933450484346,85.18515783146483,74.942154523745,17.787523453641583,left
41.774317410108814,56.29669787488102,30.997565263446173,43.903930570877314,8.119117752852542,2.8706651391143847,74.68621821586596,99.94477157396062,40.7655004845548,87.4909192389547,80.85271367155319,37.02216887219002,78.48283109198121,79.9457211349963,19.31014636586564,left
42.07721151217253,55.386630691975185,32.89168718796942,42.437456690462945,8.742783309446954,3.2253932556445783,75.71923711878931,98.34819987173924,42.58578784273768,88.66399632761312,79.89733430645191,38.267191144580366,78.5545930119554,79.34274496770664,19.674164751745334,left
43.19743188929599,54.69419141071376,31.588184208474807,43.28858533124738,8.062847230225369,4.004073844358008,77.94907946530803,101.24774278123216,41.869787711744785,87.1683816864164,83.12080848664833,40.08311445182535,76.8575814301358,81.97103026739681,20.019738587025863,left
44.38529835519489,53.588328308884634,31.839886292546936,44.21802007767204,6.630967467324261,3.7529936479981973,80.63892675136672,99.2689215737216,41.082624636929054,90.78997119154994,81.31059636378721,39.34018593044971,83.3507515781623,77.3870069259441,20.193920080767516,left
